"generator","alpha","alpha_mle","zipf_r2","zipf_n_fit","zipf_effective_r_max","zipf_mle_n_fit","zipf_mle_effective_r_max","vocabulary","heaps_beta","heaps_beta_early","heaps_beta_late","heaps_beta_change","transition_toward_more_frequent","transition_nmi","transition_nmi_excess","transition_nmi_z","conditional_alpha_sd","conditional_mean_r2","length_frequency_slope","length_frequency_r2","replicate","seed","benchmark"
"finite Zipf reference",0.994031647543272,0.994588445840964,0.999503499581488,491,500,491,500,4981,0.568270549171529,0.733325334172658,0.264198146860906,-0.469127187311752,0.500584100178304,0.00629626246680932,0.000173480397681283,1.31311987114214,NA,NA,NA,NA,4,3004,"joint matched alpha + V_n"
"Zipf Markov control",0.985263246375332,0.992347725360263,0.999202961257443,491,500,491,500,4995,0.637220374432762,0.803447630612714,0.371395771779802,-0.432051858832912,0.499889279048432,0.197168091070526,0.190922202971401,1262.24544993561,NA,NA,NA,NA,4,3004,"joint matched alpha + V_n"
"latent mixture",1.03141650644413,1.06369548758022,0.997961732742298,491,500,491,500,5003,0.480884011000834,0.53723038450304,0.225275526550591,-0.311954857952449,0.498539864455342,0.19308318160564,-0.000258054436349825,-0.381043385127624,1.66114480796833,0.96275775414226,NA,NA,4,3004,"joint matched alpha + V_n"
"sample-space reduction",0.99501617329309,1.00196172159226,0.999557859506267,491,500,491,500,4993,0.570194366438331,0.743537754827629,0.26985801519689,-0.473679739630739,0.944099588043149,0.369159715374014,0.353465921667506,2032.64448739777,NA,NA,NA,NA,4,3004,"joint matched alpha + V_n"
"finite Zipf reference",0.99774158402621,0.995785866534169,0.999580960758058,491,500,491,500,4969,0.586802170347332,0.788760136841867,0.25192339452702,-0.536836742314848,0.499912949971837,0.00595369902886355,-2.01349350938866e-05,-0.151154761351391,NA,NA,NA,NA,5,3005,"joint matched alpha + V_n"
"Zipf Markov control",0.98645456381873,0.998573146302528,0.998802361696224,491,500,491,500,4981,0.637086037310075,0.824820227880903,0.369899462503746,-0.454920765377157,0.50051855809422,0.193646053591824,0.187331968089853,957.362624351086,NA,NA,NA,NA,5,3005,"joint matched alpha + V_n"
"latent mixture",1.00554836927045,1.03813639248589,0.99818406273047,491,500,491,500,5036,0.484649920070517,0.641417018785272,0.306226104713894,-0.335190914071378,0.499021679580496,0.205526104529844,0.000281982573508616,0.346337184604951,1.75254967395962,0.958857975069782,NA,NA,5,3005,"joint matched alpha + V_n"
"sample-space reduction",0.9904508066459,0.992445877875371,0.999297831537298,491,500,491,500,4980,0.566834898019483,0.799155856532224,0.257497178749043,-0.541658677783181,0.946612624345991,0.366311113015379,0.350589350750795,1793.47391347986,NA,NA,NA,NA,5,3005,"joint matched alpha + V_n"
"finite Zipf reference",0.984877092838514,0.989366507937703,0.999350535802848,491,500,491,500,4989,0.571968877835217,0.740509233480828,0.265424130669332,-0.475085102811496,0.500179242674096,0.00567954653085347,-0.000361699604465724,-2.30506916046479,NA,NA,NA,NA,6,3006,"joint matched alpha + V_n"
"Zipf Markov control",0.982994983684572,0.983503374156612,0.999494796238566,491,500,491,500,4994,0.641076080054117,0.798110237352472,0.381091668959421,-0.417018568393051,0.498668011790854,0.195661797088021,0.189429350211396,1199.85324580659,NA,NA,NA,NA,6,3006,"joint matched alpha + V_n"
"latent mixture",0.973259976287898,0.991047050486348,0.998574953807116,491,500,491,500,5082,0.607429730110185,0.710688611696543,0.292652770731636,-0.418035840964907,0.500199022578006,0.207470657253701,-0.000419975144601487,-0.727734499826496,1.53050016364211,0.949733307191427,NA,NA,6,3006,"joint matched alpha + V_n"
"sample-space reduction",0.990999401159886,0.989663298773453,0.999455170951998,491,500,491,500,4970,0.572359766785285,0.790914451266362,0.258674104169996,-0.532240347096367,0.944875697900401,0.365510205509852,0.349665221520218,2073.32186085089,NA,NA,NA,NA,6,3006,"joint matched alpha + V_n"
"finite Zipf reference",0.991773116252792,0.991992557356863,0.999625094194588,491,500,491,500,5000,0.553313756092917,0.738997683995361,0.271008920057364,-0.467988763937998,0.500706880301602,0.00600157791779778,-6.12642699941773e-05,-0.550336145022987,NA,NA,NA,NA,7,3007,"joint matched alpha + V_n"
"Zipf Markov control",0.993731820346967,0.988893162693895,0.999164237965495,491,500,491,500,5021,0.65103373310943,0.81386789070509,0.383747114751536,-0.430120775953554,0.499803134105048,0.195115885130973,0.188888335393894,1458.02292473177,NA,NA,NA,NA,7,3007,"joint matched alpha + V_n"
"latent mixture",0.972391397622391,0.985711327197738,0.999337401923637,491,500,491,500,5073,0.55066380004541,0.46808910753266,0.287869655226045,-0.180219452306615,0.501317471788315,0.213475667116098,0.000615461351887586,1.06923315492198,1.63842402418758,0.94549424014561,NA,NA,7,3007,"joint matched alpha + V_n"
"sample-space reduction",0.995501480799028,0.999948508812852,0.999518998751648,491,500,491,500,4978,0.573858119726492,0.769567484456654,0.267428138050297,-0.502139346406357,0.944704084842493,0.365500759171539,0.349660717755561,1550.14145867821,NA,NA,NA,NA,7,3007,"joint matched alpha + V_n"
"finite Zipf reference",0.997453382832222,1.00215266113752,0.999356270437435,491,500,491,500,4984,0.558740846726356,0.761781339835649,0.263026493537164,-0.498754846298485,0.500081916854393,0.00618277078634538,0.000184376492045256,1.42570667095881,NA,NA,NA,NA,8,3008,"joint matched alpha + V_n"
"Zipf Markov control",0.985666285711658,0.997904904741578,0.998800750784398,491,500,491,500,5010,0.629707227613489,0.767439617944256,0.381332965023246,-0.38610665292101,0.498455087177224,0.193048175875362,0.186884088420311,949.373330738888,NA,NA,NA,NA,8,3008,"joint matched alpha + V_n"
"latent mixture",0.990917596734659,1.0175664704633,0.998695091988381,491,500,491,500,4994,0.589955866504079,0.199752034860984,0.396988394980801,0.197236360119816,0.499172703693766,0.202902332999791,-0.000357578268276648,-0.551612578827054,1.54593238406106,0.95479591696584,NA,NA,8,3008,"joint matched alpha + V_n"
"sample-space reduction",0.990946556410882,0.998851107816612,0.999418001130049,491,500,491,500,4986,0.570490167519882,0.774608592088107,0.271197762005054,-0.503410830083053,0.946672656820352,0.366350807294529,0.350564345663319,2376.51886404014,NA,NA,NA,NA,8,3008,"joint matched alpha + V_n"
"finite Zipf reference",0.990085028622738,0.994880005481582,0.999360936622857,491,500,491,500,4977,0.573963455250412,0.719228772144011,0.264877878807761,-0.45435089333625,0.500020501886174,0.00607796451769808,3.64715195097665e-05,0.248762834136018,NA,NA,NA,NA,9,3009,"joint matched alpha + V_n"
"Zipf Markov control",0.971270592739279,0.984668386209172,0.998651144530786,491,500,491,500,5014,0.644762167188024,0.813355299901912,0.393585337012014,-0.419769962889898,0.500464354861559,0.193105693428086,0.186849747855912,973.647552861805,NA,NA,NA,NA,9,3009,"joint matched alpha + V_n"
"latent mixture",0.985238465368738,1.02076253065187,0.998522425804377,491,500,491,500,5002,0.629740045562139,0.797288975487807,0.268901551082996,-0.528387424404811,0.49949101894723,0.192346898438981,0.000258190456314283,0.549155316450473,1.65240015342581,0.949988751500698,NA,NA,9,3009,"joint matched alpha + V_n"
"sample-space reduction",0.993450957860638,0.999113834582488,0.999491128934013,491,500,491,500,4975,0.567186723424914,0.779970192317583,0.268567486702967,-0.511402705614616,0.946277234613355,0.366977637338834,0.351340819389672,2121.33159307745,NA,NA,NA,NA,9,3009,"joint matched alpha + V_n"
"finite Zipf reference",0.99601289383006,1.00262822648438,0.999527843549557,491,500,491,500,4983,0.558788596849324,0.754012593470709,0.274491167959796,-0.479521425510912,0.499406090642856,0.00589281061656648,-7.60039979686928e-05,-0.480102046197209,NA,NA,NA,NA,10,3010,"joint matched alpha + V_n"
"Zipf Markov control",0.984255756066804,0.990382423984399,0.999386114818926,491,500,491,500,4965,0.630562630343074,0.771468167076445,0.368929035754846,-0.402539131321599,0.50219820046958,0.194258151619187,0.188035692655067,1229.94883806712,NA,NA,NA,NA,10,3010,"joint matched alpha + V_n"
"latent mixture",0.974797775420977,1.00370229294139,0.998641265920484,491,500,491,500,4990,0.540761930749701,0.660163875629701,0.287346622142281,-0.37281725348742,0.499504900924556,0.206153027640568,0.000604344240248966,1.18444522318455,1.60316685873443,0.957696309899336,NA,NA,10,3010,"joint matched alpha + V_n"
"sample-space reduction",0.987570313922739,0.988478155610915,0.999494898977434,491,500,491,500,5012,0.566764601212518,0.770191962709808,0.270174123734877,-0.500017838974931,0.94703689564573,0.365854003113635,0.350202739798777,2421.06678806486,NA,NA,NA,NA,10,3010,"joint matched alpha + V_n"
"finite Zipf reference",0.998340186475848,0.997460756406545,0.999554251854553,491,500,491,500,4993,0.569137497799396,0.741690898747063,0.253895580229818,-0.487795318517245,0.501679673897458,0.00603426896490925,2.43330556231065e-05,0.165480223676784,NA,NA,NA,NA,11,3011,"joint matched alpha + V_n"
"Zipf Markov control",0.97664564039048,0.975437788701363,0.999303023639588,491,500,491,500,5008,0.607609148519784,0.72508777474443,0.382716892160515,-0.342370882583915,0.49919728019643,0.191047463859601,0.184784203111181,1172.1022543698,NA,NA,NA,NA,11,3011,"joint matched alpha + V_n"
"latent mixture",0.921258486419853,0.953150840860932,0.998070807650794,491,500,491,500,5026,0.673416301436334,0.703506491779731,0.315858552118547,-0.387647939661183,0.500546206896552,0.212174694897997,0.000135190501524274,0.234493401747345,1.73907292325485,0.949627726779548,NA,NA,11,3011,"joint matched alpha + V_n"
"sample-space reduction",0.989740825194032,0.988602470760171,0.999363716992624,491,500,491,500,4971,0.560737649127356,0.769268098034572,0.261704086765075,-0.507564011269497,0.947522095073388,0.365496756371278,0.349761608782261,2175.0764264783,NA,NA,NA,NA,11,3011,"joint matched alpha + V_n"
"finite Zipf reference",0.993957284016731,0.995382758696064,0.999333365234061,491,500,491,500,4988,0.576428448894173,0.799398680037915,0.2610584613649,-0.538340218673015,0.499605520661496,0.00596084512581367,-8.3183052738767e-05,-0.427960695426483,NA,NA,NA,NA,12,3012,"joint matched alpha + V_n"
"Zipf Markov control",0.981146550663031,0.990110360005163,0.999266513297995,491,500,491,500,4976,0.625625916876351,0.761870966635308,0.379968317722686,-0.381902648912622,0.499573540561031,0.194940180119664,0.188750875414057,1219.23776148213,NA,NA,NA,NA,12,3012,"joint matched alpha + V_n"
"latent mixture",1.05858505807566,1.03447210071863,0.998642344729442,491,500,491,500,4974,0.77713864136613,1.71907771198486,0.228062856251827,-1.49101485573303,0.501507548627967,0.176663099407477,0.000358993060923379,0.752329225270599,1.45566522412856,0.946240463592357,NA,NA,12,3012,"joint matched alpha + V_n"
"sample-space reduction",0.995892805234811,0.997188885859267,0.999486053590983,491,500,491,500,5005,0.573484154890648,0.733485453461571,0.264005049383006,-0.469480404078565,0.94727681078046,0.366625142690553,0.350922252212199,2373.00926034463,NA,NA,NA,NA,12,3012,"joint matched alpha + V_n"
"finite Zipf reference",0.994178497932965,0.997418134753472,0.999434215376762,491,500,491,500,4990,0.582363930459527,0.786683658837022,0.272743038639945,-0.513940620197077,0.499841164113337,0.00583000186681028,-0.00015445288691886,-1.33569050588335,NA,NA,NA,NA,13,3013,"joint matched alpha + V_n"
"Zipf Markov control",0.985442775515108,0.989517678241697,0.998984766856024,491,500,491,500,4975,0.632583168157514,0.739717696884413,0.372447238933253,-0.36727045795116,0.498392384314714,0.193933886049181,0.187675275023562,1140.13958598536,NA,NA,NA,NA,13,3013,"joint matched alpha + V_n"
"latent mixture",0.949892715134835,0.962142666650873,0.998960112844635,491,500,491,500,5006,0.554339105700776,0.908448631675304,0.245275356424991,-0.663173275250313,0.500697288323188,0.205818972424133,-0.000824226298541453,-1.6135741273364,1.49205460218621,0.949421198103583,NA,NA,13,3013,"joint matched alpha + V_n"
"sample-space reduction",0.991607763449715,0.999016500851391,0.999253449772336,491,500,491,500,4991,0.568214373597889,0.77891838200336,0.262344617810952,-0.516573764192408,0.945045570870561,0.368219131860405,0.352492023911382,2722.12744705958,NA,NA,NA,NA,13,3013,"joint matched alpha + V_n"
"finite Zipf reference",0.99647857027157,0.99171963826149,0.999644951258567,491,500,491,500,4982,0.573480611058492,0.761627906693137,0.265999933502069,-0.495627973191067,0.501223344901365,0.0060712072117133,7.45628690743865e-05,0.447579410090222,NA,NA,NA,NA,14,3014,"joint matched alpha + V_n"
"Zipf Markov control",0.986574408827638,0.988813608966382,0.999599323790625,491,500,491,500,4969,0.625089118234246,0.76662695508118,0.377854291476108,-0.388772663605072,0.500776848349786,0.192938935186499,0.186675878198445,1405.30009814904,NA,NA,NA,NA,14,3014,"joint matched alpha + V_n"
"latent mixture",0.96759772464606,0.975556458338731,0.999424899276615,491,500,491,500,5051,0.478691153068663,0.489480936275765,0.278841560493982,-0.210639375781783,0.501315991489922,0.198204298842767,0.000546150295384518,0.795885081599342,1.49515660070665,0.947511471832988,NA,NA,14,3014,"joint matched alpha + V_n"
"sample-space reduction",0.998080524320031,0.998877452443757,0.999413795827315,491,500,491,500,4987,0.564951709678616,0.782601091447777,0.255658817286394,-0.526942274161383,0.947706030376562,0.366548898411925,0.350818784039615,2682.76965884429,NA,NA,NA,NA,14,3014,"joint matched alpha + V_n"
"finite Zipf reference",0.990866257173419,0.996091870840252,0.999400404732833,491,500,491,500,4986,0.572486666356359,0.756478069865033,0.254757682243883,-0.501720387621149,0.500932109640677,0.00575697135468458,-0.000219759359332716,-1.78003354751654,NA,NA,NA,NA,15,3015,"joint matched alpha + V_n"
"Zipf Markov control",0.973466370686681,0.988488385655144,0.999073419216739,491,500,491,500,5029,0.639203353564774,0.798467392977086,0.364644421337925,-0.433822971639161,0.501282878685325,0.193306343841549,0.187099203941432,1009.59320196804,NA,NA,NA,NA,15,3015,"joint matched alpha + V_n"
"latent mixture",1.03076359553371,1.00257565158149,0.998234907463797,491,500,491,500,5027,0.715806530670572,1.1533717696299,0.273496435605584,-0.879875334024319,0.499410734544173,0.190555179194273,0.000484873921593049,0.867498441824725,1.40511979926161,0.948754365769249,NA,NA,15,3015,"joint matched alpha + V_n"
"sample-space reduction",0.987774370173569,0.991442029706786,0.9993860386265,491,500,491,500,4967,0.571744374288534,0.761381583169011,0.264497986049285,-0.496883597119727,0.945892796943477,0.365464347824033,0.349682582706653,1695.57699841099,NA,NA,NA,NA,15,3015,"joint matched alpha + V_n"
"finite Zipf reference",0.995375763638903,0.996885832538527,0.999447108564932,491,500,491,500,4979,0.564009606464212,0.755885961061188,0.271971444862681,-0.483914516198507,0.50070170765937,0.0061127255774667,9.77808281605701e-05,0.598886576863385,NA,NA,NA,NA,16,3016,"joint matched alpha + V_n"
"Zipf Markov control",0.982534376866269,0.988630348283477,0.99925848873034,491,500,491,500,4993,0.631733366107662,0.782654727944226,0.386370707514102,-0.396284020430124,0.500929719508352,0.192495551201136,0.18635197088948,1046.13889015499,NA,NA,NA,NA,16,3016,"joint matched alpha + V_n"
"latent mixture",1.01625269109244,0.979609132763712,0.998059018466426,491,500,491,500,4944,0.525831548971129,0.424303111474068,0.325175070184122,-0.0991280412899469,0.499332649436888,0.186933831345015,-0.000171260829389341,-0.294570709146319,1.52275715793945,0.952660426018571,NA,NA,16,3016,"joint matched alpha + V_n"
"sample-space reduction",0.991890030812692,0.995707934469562,0.999410658289106,491,500,491,500,4985,0.571821374758691,0.77110511759541,0.265949346190888,-0.505155771404522,0.947283304507985,0.365926195708496,0.350152165415524,2425.02712276488,NA,NA,NA,NA,16,3016,"joint matched alpha + V_n"
"finite Zipf reference",0.984901363938005,0.991660252694111,0.999407009093275,491,500,491,500,4989,0.574091599651638,0.77616502226123,0.256340617169654,-0.519824405091575,0.501177651251382,0.00619805581107031,0.000124919997183314,0.75758740963399,NA,NA,NA,NA,17,3017,"joint matched alpha + V_n"
"Zipf Markov control",0.981245862756228,0.989434621640133,0.999147553283738,491,500,491,500,4998,0.628088032174756,0.750996446754025,0.374152915128953,-0.376843531625073,0.49805243326603,0.198894612044939,0.192672087399943,1060.85682417853,NA,NA,NA,NA,17,3017,"joint matched alpha + V_n"
"latent mixture",0.931820562238582,0.958567574370773,0.998570747256802,491,500,491,500,5106,0.575015496882065,0.486177718524159,0.288021622556633,-0.198156095967526,0.499114005360268,0.219428830871912,0.00145257832945103,2.83775445855824,1.62249592833469,0.945556770875055,NA,NA,17,3017,"joint matched alpha + V_n"
"sample-space reduction",1.00099593623965,0.998494370063846,0.999493707707233,491,500,491,500,4989,0.561455821353338,0.717511985153605,0.273835388426516,-0.443676596727089,0.945818782073597,0.366560506220161,0.350863962455735,2837.85347175489,NA,NA,NA,NA,17,3017,"joint matched alpha + V_n"
"finite Zipf reference",0.999991753562157,0.99944559227035,0.999284211980716,491,500,491,500,4989,0.575765917975558,0.754392458477294,0.264350439323629,-0.490042019153665,0.500927358616237,0.00582716673757913,-0.000214368864935061,-1.42012669004178,NA,NA,NA,NA,18,3018,"joint matched alpha + V_n"
"Zipf Markov control",0.971965488319443,0.983223663436359,0.999186910529905,491,500,491,500,4993,0.640746558129906,0.808592798576061,0.375897070056168,-0.432695728519893,0.501384344324188,0.191030859231312,0.184803283580096,1293.45979869521,NA,NA,NA,NA,18,3018,"joint matched alpha + V_n"
"latent mixture",1.00899392640813,1.00337739552981,0.999160844011393,491,500,491,500,4965,0.700617079970044,0.945190239964723,0.349190638766054,-0.59599960119867,0.499988996478873,0.192749810689626,-0.000281553842776755,-0.485052763866198,1.58488653031008,0.951891729327834,NA,NA,18,3018,"joint matched alpha + V_n"
"sample-space reduction",0.997688070182125,1.00226355710702,0.999503412486647,491,500,491,500,5003,0.5683160489794,0.739565185502468,0.272119819472515,-0.467445366029953,0.947882516728792,0.366345785455062,0.350727103252807,1693.46649046674,NA,NA,NA,NA,18,3018,"joint matched alpha + V_n"
"finite Zipf reference",0.995721296168349,1.00313834208308,0.999394708863167,491,500,491,500,4982,0.573885346155154,0.788884021614938,0.263699677976978,-0.52518434363796,0.500537683964728,0.00591412887790536,-5.34075822927835e-05,-0.273897944791659,NA,NA,NA,NA,19,3019,"joint matched alpha + V_n"
"Zipf Markov control",0.976509074441547,0.98690445363253,0.998962339799857,491,500,491,500,4998,0.643700648528378,0.786996192304464,0.374887372871607,-0.412108819432857,0.499314582840936,0.191541451286784,0.185268031050101,1136.30007367574,NA,NA,NA,NA,19,3019,"joint matched alpha + V_n"
"latent mixture",0.92713561002189,0.972879753869376,0.997416778926298,491,500,491,500,5013,0.650328284893499,0.954035779816155,0.290958407589671,-0.663077372226484,0.50010016025641,0.213812512575548,-0.000239372760341638,-0.308420508607339,1.58687033407338,0.950460466483804,NA,NA,19,3019,"joint matched alpha + V_n"
"sample-space reduction",0.99043127626097,0.995754037084765,0.999382875489234,491,500,491,500,4986,0.564100222658756,0.723307216331218,0.275203753987807,-0.448103462343411,0.945428622749113,0.365934047666619,0.350185570263478,2558.16237127292,NA,NA,NA,NA,19,3019,"joint matched alpha + V_n"
"finite Zipf reference",0.988250526093844,0.991951392137867,0.999398702684564,491,500,491,500,4985,0.566522468702686,0.779441363865242,0.253541854842884,-0.525899509022358,0.498166284215702,0.00608497600035039,0.000128520953417104,0.787654363621,NA,NA,NA,NA,20,3020,"joint matched alpha + V_n"
"Zipf Markov control",0.992312254765676,0.996910719560308,0.999373828219088,491,500,491,500,4986,0.623663529631075,0.732138687980566,0.37556839541201,-0.356570292568556,0.498860546623289,0.1957492865396,0.189484645263705,1730.7264840373,NA,NA,NA,NA,20,3020,"joint matched alpha + V_n"
"latent mixture",1.02268219060725,0.993387886742576,0.99866387669437,491,500,491,500,4997,0.482323678727563,0.450268485621477,0.28603500920713,-0.164233476414347,0.502043964519861,0.190179125133853,0.000449398150559666,0.56621940379742,1.5303398366969,0.944756763825488,NA,NA,20,3020,"joint matched alpha + V_n"
"sample-space reduction",0.9901341681035,0.996693102221437,0.999423159317254,491,500,491,500,4986,0.571646756970464,0.803346036870323,0.266388773994949,-0.536957262875374,0.945169624803415,0.365147253734305,0.349393669759001,1828.70376438607,NA,NA,NA,NA,20,3020,"joint matched alpha + V_n"
"finite Zipf reference",0.994001893110144,0.992139482798658,0.999444675711533,491,500,491,500,4972,0.568133202717665,0.746347610221222,0.258009334251062,-0.488338275970159,0.500502152080344,0.00628151599046216,0.000243524151110148,1.45022177056377,NA,NA,NA,NA,21,3021,"joint matched alpha + V_n"
"Zipf Markov control",0.98335457447821,0.987739755867642,0.999368687678984,491,500,491,500,4984,0.630076181218128,0.782573260384613,0.371789975248546,-0.410783285136067,0.500824706640067,0.19151635166079,0.185312560661153,1096.48049248166,NA,NA,NA,NA,21,3021,"joint matched alpha + V_n"
"latent mixture",1.00879499606571,1.00415462336134,0.998946117302608,491,500,491,500,5017,0.642398495678466,0.874460899492893,0.364313927244166,-0.510146972248727,0.499174990099881,0.193348297778547,-0.000127709600292542,-0.286534581909333,1.60481121757052,0.950977176097534,NA,NA,21,3021,"joint matched alpha + V_n"
"sample-space reduction",0.995263768940114,0.999151794750352,0.999483665176507,491,500,491,500,4996,0.566769598238126,0.754319935223407,0.247696729806375,-0.506623205417032,0.943398343694593,0.367405189857332,0.351838858897767,2083.40180304409,NA,NA,NA,NA,21,3021,"joint matched alpha + V_n"
"finite Zipf reference",0.989769659831259,0.997267934790225,0.999232346816774,491,500,491,500,4978,0.561138305171154,0.728126624935298,0.258333936593795,-0.469792688341503,0.499907764204313,0.00593258499114933,-5.89099136961884e-05,-0.512869160738557,NA,NA,NA,NA,22,3022,"joint matched alpha + V_n"
"Zipf Markov control",0.991466612715459,0.987672721490306,0.999334767439026,491,500,491,500,4981,0.630238092522312,0.788242394395676,0.373787191098199,-0.414455203297476,0.50251833663865,0.19264582009374,0.186414556185062,1144.58293417355,NA,NA,NA,NA,22,3022,"joint matched alpha + V_n"
"latent mixture",0.971592850437732,0.995561323310246,0.998704900698272,491,500,491,500,5015,0.880392982535152,2.08329436014519,0.293429787763816,-1.78986457238137,0.499135553902044,0.199280013733205,-7.64110521768724e-05,-0.112762569304869,1.61519041634097,0.944481984073909,NA,NA,22,3022,"joint matched alpha + V_n"
"sample-space reduction",0.98976848170313,0.996761964437527,0.999381682834812,491,500,491,500,5001,0.570969920706506,0.789982494906975,0.260244353073701,-0.529738141833274,0.947656206141582,0.365124810629558,0.34954468198958,1868.00409185295,NA,NA,NA,NA,22,3022,"joint matched alpha + V_n"
"finite Zipf reference",0.988893123998885,0.996574164249,0.999144814454945,491,500,491,500,4994,0.579009385865043,0.781119461457147,0.259987573671867,-0.52113188778528,0.500885989081337,0.00613061108591063,7.7157484172718e-05,0.526046533882515,NA,NA,NA,NA,23,3023,"joint matched alpha + V_n"
"Zipf Markov control",0.986221278223052,0.98678982295693,0.999539286990728,491,500,491,500,4986,0.633030929804033,0.796306028238403,0.375924615775346,-0.420381412463057,0.500023626884244,0.19553888939172,0.189267057507096,1221.8800874146,NA,NA,NA,NA,23,3023,"joint matched alpha + V_n"
"latent mixture",0.977283547235187,0.989689609598455,0.999388822337576,491,500,491,500,4993,0.579883731852715,1.03291604056981,0.280201497888026,-0.752714542681784,0.500596705294505,0.203918038586661,-0.000170708725779484,-0.279695290572493,1.67236502607282,0.958381779935333,NA,NA,23,3023,"joint matched alpha + V_n"
"sample-space reduction",0.990555397668238,0.993392367174268,0.999255748472824,491,500,491,500,4986,0.563332515202791,0.744336195558619,0.265482457444872,-0.478853738113747,0.94516686879576,0.366314471786929,0.350660876193183,2293.82690186746,NA,NA,NA,NA,23,3023,"joint matched alpha + V_n"
"finite Zipf reference",0.996509865280921,0.99785410852338,0.999294951002877,491,500,491,500,4997,0.561429097709894,0.774236301934133,0.262821396884713,-0.511414905049419,0.500927168601256,0.0060422355906641,4.59725749249931e-05,0.327843976597733,NA,NA,NA,NA,24,3024,"joint matched alpha + V_n"
"Zipf Markov control",0.977659869756699,0.982902018998856,0.999514815109319,491,500,491,500,5014,0.625961583655154,0.778204798465673,0.376337492852492,-0.40186730561318,0.499212126942107,0.194572948584621,0.188315784163192,1315.53528289719,NA,NA,NA,NA,24,3024,"joint matched alpha + V_n"
