"generator","alpha","alpha_mle","zipf_r2","zipf_n_fit","zipf_effective_r_max","zipf_mle_n_fit","zipf_mle_effective_r_max","vocabulary","heaps_beta","heaps_beta_early","heaps_beta_late","heaps_beta_change","transition_toward_more_frequent","transition_nmi","transition_nmi_excess","transition_nmi_z","conditional_alpha_sd","conditional_mean_r2","length_frequency_slope","length_frequency_r2","replicate","seed","benchmark"
"latent mixture",1.03693628303411,1.03963132701381,0.999465795240764,491,500,491,500,4695,0.627323036631375,1.5337543300862,0.288283616394483,-1.24547071369172,0.500693760630203,0.188670103902466,-0.000960098680233501,-1.82798259771207,1.74677089901414,0.95025808343124,NA,NA,3,2003,"strict equifinality"
"sample-space reduction",0.995420426931256,0.996554452032121,0.999402331671642,491,500,491,500,5019,0.57429121229965,0.771191781658713,0.26665606177085,-0.504535719887863,0.946953356699919,0.365843738964308,0.350066544961831,2401.99928979561,NA,NA,NA,NA,3,2003,"strict equifinality"
"finite Zipf reference",0.989462762376521,0.989062961881698,0.999446096832685,491,500,491,500,4842,0.558987439008712,0.735570705720047,0.259815140337998,-0.475755565382049,0.499718125070469,0.00634536427569878,0.000362020684033527,2.364533029472,NA,NA,NA,NA,4,2004,"strict equifinality"
"Zipf Markov control",0.979480291484675,0.985163495744658,0.999228320920879,491,500,491,500,4651,0.624719617679286,0.769098527280099,0.367653180788341,-0.401445346491758,0.500102522042239,0.193588558448308,0.1874300944718,1197.48903372221,NA,NA,NA,NA,4,2004,"strict equifinality"
"latent mixture",1.02477024722416,0.999040447321992,0.999009828852673,491,500,491,500,4677,0.511285553346798,0.70162475938179,0.298959202164187,-0.402665557217603,0.501075412612974,0.193181968114187,0.000318353027914442,0.521133586895836,1.64137956797224,0.950281544467631,NA,NA,4,2004,"strict equifinality"
"sample-space reduction",0.99104283017976,0.994851640386423,0.999459102347942,491,500,491,500,4997,0.564761665660135,0.747009711025186,0.256361416155381,-0.490648294869805,0.946548935022917,0.366470949730917,0.350735342525523,2756.83457335745,NA,NA,NA,NA,4,2004,"strict equifinality"
"finite Zipf reference",1.00160692685535,1.00105598058299,0.999474803862655,491,500,491,500,4872,0.563617611811169,0.763242776694357,0.263353230014919,-0.499889546679438,0.498663005727048,0.00616199416472482,0.000125221416472858,0.670660463507628,NA,NA,NA,NA,5,2005,"strict equifinality"
"Zipf Markov control",0.97765958037754,0.988259414854657,0.999200950286818,491,500,491,500,4619,0.61590518109632,0.776720919513322,0.349597728892246,-0.427123190621075,0.50099875745136,0.194728173479298,0.188532831368796,1226.15479957754,NA,NA,NA,NA,5,2005,"strict equifinality"
"latent mixture",0.958970742028445,1.00324149801746,0.996619504328119,491,500,491,500,4830,0.594914429188429,0.977756095102231,0.294898439993597,-0.682857655108634,0.49945292381826,0.204105270189825,0.000202483443593471,0.35278716798527,1.63784903579282,0.957332200040229,NA,NA,5,2005,"strict equifinality"
"sample-space reduction",0.988332592509399,0.990890748156328,0.999493110683385,491,500,491,500,5030,0.575917446755503,0.78007554848272,0.258258367251199,-0.521817181231521,0.944355192054915,0.364965525422594,0.349172468381518,1951.1603336629,NA,NA,NA,NA,5,2005,"strict equifinality"
"finite Zipf reference",0.998711657377657,1.00300957920382,0.999514514245129,491,500,491,500,4853,0.555737926203681,0.773818599034499,0.249761039420789,-0.52405755961371,0.502482672481751,0.00598206721890202,1.58559959969207e-05,0.08926489540476,NA,NA,NA,NA,6,2006,"strict equifinality"
"Zipf Markov control",0.969958993347539,0.985587431544586,0.998992024230749,491,500,491,500,4595,0.630011581537069,0.821844133444499,0.350848474736913,-0.470995658707586,0.500220590552422,0.196413896047774,0.190227951867925,1145.86779365503,NA,NA,NA,NA,6,2006,"strict equifinality"
"latent mixture",0.958071153573184,0.951593962738162,0.999478550220959,491,500,491,500,4758,0.488925096488151,0.69506507669695,0.209577990634134,-0.485487086062816,0.500415167450872,0.204292343942759,0.000245789388756079,0.399531183009522,1.66079451772145,0.954733315373332,NA,NA,6,2006,"strict equifinality"
"sample-space reduction",0.988820684877445,0.99361594362052,0.999421831593759,491,500,491,500,5020,0.564768799098045,0.771577009001232,0.265139843637862,-0.50643716536337,0.942277883859373,0.365946225197309,0.35013907338842,1865.10508758413,NA,NA,NA,NA,6,2006,"strict equifinality"
"finite Zipf reference",0.99846916736537,0.999528564569445,0.999608848152081,491,500,491,500,4849,0.562469544692279,0.726646530941426,0.261826505919595,-0.46482002502183,0.499846251614358,0.0059863576687051,2.7951683375411e-05,0.231196993376671,NA,NA,NA,NA,7,2007,"strict equifinality"
"Zipf Markov control",0.986857083143794,0.992803115113352,0.999117948033263,491,500,491,500,4611,0.611400196494546,0.762739020095776,0.366142855491263,-0.396596164604513,0.500433200485185,0.195203378903173,0.189012775032627,955.140564124035,NA,NA,NA,NA,7,2007,"strict equifinality"
"latent mixture",0.976337820697688,0.993585109667512,0.999292267422337,491,500,491,500,4761,0.635298085303626,1.40236190168124,0.251355009883867,-1.15100689179737,0.500431540044703,0.197951326404086,0.000332273723971349,0.616259035384225,1.47040142757627,0.956462312334215,NA,NA,7,2007,"strict equifinality"
"sample-space reduction",1.0001106497115,1.00200173674523,0.999502099769699,491,500,491,500,5018,0.579758507970234,0.776915898611201,0.274385899599443,-0.502529999011758,0.945779614572571,0.365130698821081,0.349526661465269,1816.14524248714,NA,NA,NA,NA,7,2007,"strict equifinality"
"finite Zipf reference",0.991264289593896,0.999079321808123,0.99943212318443,491,500,491,500,4863,0.562702676408834,0.753587585868235,0.26044301374124,-0.493144572126996,0.501618620279878,0.00625952317345968,0.000320532009954745,2.06999986236635,NA,NA,NA,NA,8,2008,"strict equifinality"
"Zipf Markov control",0.989607392093197,0.996789817071261,0.999070744478683,491,500,491,500,4609,0.616191029349648,0.797448955714193,0.359380608561119,-0.438068347153074,0.499533928430366,0.19424061037413,0.188045160130133,1313.5821930481,NA,NA,NA,NA,8,2008,"strict equifinality"
"latent mixture",0.979458501524242,0.969848266763373,0.999071445438448,491,500,491,500,4711,0.481136963164601,0.436216327586081,0.276621411438759,-0.159594916147321,0.499609568325543,0.193526253766173,0.000118147065903684,0.195842244267519,1.60790299219706,0.948733748029364,NA,NA,8,2008,"strict equifinality"
"sample-space reduction",0.99398417323245,0.99460117151057,0.999558217680127,491,500,491,500,5026,0.573055481571489,0.754757897836952,0.274278344069316,-0.480479553767635,0.94614658909679,0.364801161461689,0.349081587703703,1480.14077389416,NA,NA,NA,NA,8,2008,"strict equifinality"
"finite Zipf reference",0.981986721305212,0.994108915276449,0.999075085424604,491,500,491,500,4843,0.561176423988995,0.745619634549395,0.25310473640076,-0.492514898148635,0.499287902539985,0.00591272627317066,-0.000154154390156079,-0.961285571253348,NA,NA,NA,NA,9,2009,"strict equifinality"
"Zipf Markov control",0.98875925721333,0.993392943289881,0.999280240530223,491,500,491,500,4613,0.618024966222726,0.770502983859773,0.346886509362035,-0.423616474497738,0.500550435630485,0.194017148917609,0.187828619453415,1284.12246258318,NA,NA,NA,NA,9,2009,"strict equifinality"
"latent mixture",0.97180341798246,0.96267483090063,0.999189605953674,491,500,491,500,4712,0.547628728635679,0.8934624570958,0.323124860778256,-0.570337596317544,0.498990529943894,0.205215484636688,4.79628782781572e-05,0.107516921395657,1.75199320735415,0.954220454283803,NA,NA,9,2009,"strict equifinality"
"sample-space reduction",0.995566568241598,0.993844920979561,0.999326779692702,491,500,491,500,5033,0.584192800996,0.788301320760965,0.273538802700306,-0.514762518060659,0.945905283722184,0.366461512678113,0.350725919470225,1910.93275407149,NA,NA,NA,NA,9,2009,"strict equifinality"
"finite Zipf reference",0.985861217904567,0.993617450811703,0.999251192889552,491,500,491,500,4855,0.557213691331597,0.72732448131631,0.24591118825877,-0.48141329305754,0.499610304372795,0.00595482347317587,-5.74419884343084e-05,-0.395976623464662,NA,NA,NA,NA,10,2010,"strict equifinality"
"Zipf Markov control",0.978589182993188,0.987963478981708,0.999322336566516,491,500,491,500,4593,0.61825609931946,0.714199464270968,0.355319218556733,-0.358880245714236,0.499521395954619,0.191611192261488,0.185383653630695,1032.32257389863,NA,NA,NA,NA,10,2010,"strict equifinality"
"latent mixture",0.985673047401253,0.997294816227597,0.99901090932809,491,500,491,500,4832,0.684837285370593,0.882139874118739,0.306431568158659,-0.57570830596008,0.500423415989925,0.191365985770802,-0.000154090529212975,-0.223314879394548,1.44941404739983,0.948634544347589,NA,NA,10,2010,"strict equifinality"
"sample-space reduction",0.994621444225479,0.996104942039392,0.999523696155482,491,500,491,500,5026,0.569362237539121,0.77398837013113,0.267701813053352,-0.506286557077778,0.945125032282695,0.365779335373328,0.35009889158763,2886.5726015555,NA,NA,NA,NA,10,2010,"strict equifinality"
"finite Zipf reference",0.990817109168799,0.991439705442666,0.999305896693579,491,500,491,500,4847,0.571393582092589,0.784817457400996,0.258053652692552,-0.526763804708444,0.498913867655799,0.00595514028164505,-5.86309460660853e-05,-0.35769409001081,NA,NA,NA,NA,11,2011,"strict equifinality"
"Zipf Markov control",0.980046053950951,0.989413355670892,0.999012393381744,491,500,491,500,4625,0.637006007833113,0.825541775751028,0.349702779516994,-0.475838996234034,0.498134859166061,0.196625138802933,0.19043259909299,968.943188294516,NA,NA,NA,NA,11,2011,"strict equifinality"
"latent mixture",0.990809675035193,0.983536734928672,0.999289730312661,491,500,491,500,4793,0.585439420940032,0.852139735767003,0.239254311286697,-0.612885424480306,0.501208756029982,0.199289620570581,-0.000223799043564843,-0.442747031107573,1.59465281427062,0.950075077337085,NA,NA,11,2011,"strict equifinality"
"sample-space reduction",0.996413017622323,0.997856678642174,0.999542439342837,491,500,491,500,5014,0.571784793087089,0.797343553646289,0.275778783406635,-0.521564770239654,0.945137017070979,0.366086942496567,0.350378397987548,1745.31546521565,NA,NA,NA,NA,11,2011,"strict equifinality"
"finite Zipf reference",0.99510675958099,0.990567215431787,0.999491284235409,491,500,491,500,4864,0.572928995987631,0.778053053648027,0.256486819769967,-0.521566233878061,0.500343079522761,0.00618586434580014,0.000219503465333104,1.48495895027669,NA,NA,NA,NA,12,2012,"strict equifinality"
"Zipf Markov control",0.992764349218981,0.994645810455663,0.999335270831842,491,500,491,500,4595,0.623087047161084,0.80489635245182,0.348086790978695,-0.456809561473126,0.50090112878237,0.197844589134828,0.191722110769498,1244.99075198873,NA,NA,NA,NA,12,2012,"strict equifinality"
"latent mixture",0.963271697668797,0.978051410418093,0.999132115017195,491,500,491,500,4747,0.644151928468275,0.595252603288597,0.281648903609375,-0.313603699679222,0.500879979633176,0.204020525379165,-0.000217037567797285,-0.344911895217477,1.83746391238061,0.953391522293971,NA,NA,12,2012,"strict equifinality"
"sample-space reduction",1.00528206925213,1.00602564681218,0.999495528826998,491,500,491,500,5009,0.578462493823246,0.758296893382605,0.258034670679052,-0.500262222703553,0.944814494479203,0.365117729012311,0.349417465033232,2405.96262680608,NA,NA,NA,NA,12,2012,"strict equifinality"
"finite Zipf reference",0.993623483705608,0.995853052690087,0.999362047428271,491,500,491,500,4878,0.563710018998481,0.74451373839203,0.257144081065074,-0.487369657326957,0.499744046522104,0.00597852282186154,-8.37704093193869e-05,-0.48177125256415,NA,NA,NA,NA,13,2013,"strict equifinality"
"Zipf Markov control",0.98505701547823,0.995882160961386,0.999002822199807,491,500,491,500,4617,0.61043184407645,0.792214670236447,0.356175259988941,-0.436039410247506,0.499842440284868,0.191415812466738,0.185294836233162,1271.15297627133,NA,NA,NA,NA,13,2013,"strict equifinality"
"latent mixture",1.00991095673879,0.99292821025214,0.998730801529314,491,500,491,500,4687,0.689581954358271,0.571136730736484,0.40769211964745,-0.163444611089034,0.498543965668243,0.183462023269523,0.000415951233372763,0.913188961676532,1.55340123118161,0.951221642343498,NA,NA,13,2013,"strict equifinality"
"sample-space reduction",0.984723417608042,0.992016736311466,0.999267396094618,491,500,491,500,5035,0.577669100543379,0.775297448956921,0.270580341250875,-0.504717107706046,0.945897994475262,0.366104686547424,0.350367014953828,2487.51317651534,NA,NA,NA,NA,13,2013,"strict equifinality"
"finite Zipf reference",0.98565359607421,0.989998266513473,0.999341736418304,491,500,491,500,4840,0.550874660195549,0.718968456263041,0.245553824301551,-0.47341463196149,0.500870776732846,0.0061048777242739,0.000105989703375433,0.742206423338566,NA,NA,NA,NA,14,2014,"strict equifinality"
"Zipf Markov control",0.990352192954297,0.995812844445184,0.999139408535431,491,500,491,500,4609,0.62042720553003,0.763516935294577,0.35707112770089,-0.406445807593687,0.500457225743386,0.193422124639092,0.187237571400146,1513.65655213776,NA,NA,NA,NA,14,2014,"strict equifinality"
"latent mixture",0.985737419731849,1.03994786720849,0.996115691441892,491,500,491,500,4633,0.734649894368472,1.44754228059234,0.283133320748711,-1.16440895984363,0.499440327744073,0.196590881812726,0.000972673395883694,2.04468850809888,1.75377930874855,0.963979584343574,NA,NA,14,2014,"strict equifinality"
"sample-space reduction",0.992309540879893,0.991896033920519,0.999263567450022,491,500,491,500,5013,0.573896295962954,0.757577807000432,0.258391631209767,-0.499186175790664,0.945017182130584,0.366937666487173,0.351128065274524,2189.02073553755,NA,NA,NA,NA,14,2014,"strict equifinality"
"finite Zipf reference",0.992664636230983,0.996584937655495,0.999436798319945,491,500,491,500,4847,0.562619436701421,0.782134037065222,0.254728268362927,-0.527405768702296,0.499237188347924,0.00589471711619178,-0.000103429118729254,-0.713052809187839,NA,NA,NA,NA,15,2015,"strict equifinality"
"Zipf Markov control",0.997661054738453,0.995316867118091,0.999275213934928,491,500,491,500,4628,0.618070881999397,0.827133344598193,0.351270135846539,-0.475863208751654,0.500079043885165,0.195302224007117,0.189126424680235,1352.62260918335,NA,NA,NA,NA,15,2015,"strict equifinality"
"latent mixture",0.984654902449266,0.976293355747167,0.99932886051383,491,500,491,500,4720,0.677937026000087,0.392914788027492,0.313641406997498,-0.0792733810299934,0.501196277272927,0.187163089513525,-0.000852899829799442,-1.98440209734643,1.37269210022022,0.943234586301612,NA,NA,15,2015,"strict equifinality"
"sample-space reduction",0.98518218320945,0.993506368899142,0.998802130439997,491,500,491,500,5013,0.56307445073556,0.751892451041173,0.264038079552116,-0.487854371489057,0.943805587997484,0.366244322814425,0.350431879073238,2593.47383476006,NA,NA,NA,NA,15,2015,"strict equifinality"
"finite Zipf reference",0.991652348868943,1.0005073046941,0.999511373791971,491,500,491,500,4872,0.57016530812481,0.795132798642343,0.257962350864859,-0.537170447777484,0.500235506133399,0.00601044696372259,2.03197129190844e-06,0.0116464284006932,NA,NA,NA,NA,16,2016,"strict equifinality"
"Zipf Markov control",0.986330471896991,0.987627626065353,0.999403274656814,491,500,491,500,4553,0.611674070125098,0.814791153941186,0.335037278162182,-0.479753875779004,0.500590225859762,0.194648352701354,0.188483708594183,1326.7208485706,NA,NA,NA,NA,16,2016,"strict equifinality"
"latent mixture",0.981992022038763,0.983299912848081,0.999593168126289,491,500,491,500,4788,0.60672481629742,0.816630785392881,0.261996115885784,-0.554634669507098,0.499470467533041,0.195420635306208,-0.000285094442416256,-0.380844015784131,1.45431576122758,0.944829864708629,NA,NA,16,2016,"strict equifinality"
"sample-space reduction",0.998846247637992,0.998508893578647,0.999456545522643,491,500,491,500,5028,0.56880296631158,0.797143208914448,0.257815566120376,-0.539327642794071,0.94510935465038,0.36672841089498,0.351079857906655,2149.67175232574,NA,NA,NA,NA,16,2016,"strict equifinality"
"finite Zipf reference",0.985522012044216,0.995469296760363,0.999237015025293,491,500,491,500,4860,0.562060897456318,0.74206472567926,0.264342925485685,-0.477721800193575,0.499200934292212,0.00582879868276419,-9.20893151028987e-05,-0.489679445736985,NA,NA,NA,NA,17,2017,"strict equifinality"
"Zipf Markov control",0.983366860399939,0.988691543357367,0.998994314068032,491,500,491,500,4561,0.62951857948615,0.75797897756176,0.349492682090288,-0.408486295471472,0.499598545317149,0.19171094146613,0.185569067663777,1184.8378158057,NA,NA,NA,NA,17,2017,"strict equifinality"
"latent mixture",1.01440576559417,1.00566754704792,0.999434223622955,491,500,491,500,4790,0.454906356042952,0.452432426718568,0.311287469657281,-0.141144957061286,0.500689759230918,0.174624994048042,0.000161584658752018,0.265029822797275,1.33162838512245,0.950194933109455,NA,NA,17,2017,"strict equifinality"
"sample-space reduction",0.996291371261379,0.993878264692514,0.999611256846971,491,500,491,500,5034,0.56759940316253,0.738970904885711,0.269129370040129,-0.469841534845581,0.946092916128307,0.366859388625432,0.351074090269588,1986.1630646813,NA,NA,NA,NA,17,2017,"strict equifinality"
"finite Zipf reference",0.987196170112104,0.991400078980037,0.999233414376383,491,500,491,500,4884,0.567716133456608,0.773643341100795,0.265069566952357,-0.508573774148438,0.501090886742397,0.00590497501257162,-0.000138813403246874,-1.1704089517987,NA,NA,NA,NA,18,2018,"strict equifinality"
"Zipf Markov control",0.98801477194928,0.987859566488551,0.999505289112854,491,500,491,500,4601,0.625420871340133,0.786096722901626,0.346827697883199,-0.439269025018426,0.500204924493206,0.195808333536586,0.189653591929312,1252.28514891179,NA,NA,NA,NA,18,2018,"strict equifinality"
"latent mixture",1.00671948722032,1.02061799027086,0.998377723641897,491,500,491,500,4762,0.568892359749925,0.477015401584833,0.283062579336947,-0.193952822247886,0.49942747467257,0.184003424597885,-0.000401610929665591,-0.622038666781772,1.49438366614012,0.943844381723,NA,NA,18,2018,"strict equifinality"
"sample-space reduction",0.987721881706769,0.991195421863105,0.999448738020464,491,500,491,500,5021,0.559083090786124,0.761542249803151,0.263584777638631,-0.49795747216452,0.942578682026925,0.366138149455012,0.350398283915236,2677.52805940868,NA,NA,NA,NA,18,2018,"strict equifinality"
"finite Zipf reference",0.988046275833138,0.988563285503745,0.999602045678049,491,500,491,500,4850,0.562664112978358,0.730068085494279,0.267228002242809,-0.46284008325147,0.501757730426672,0.00612707957997009,0.000124139303831985,0.802120802152447,NA,NA,NA,NA,19,2019,"strict equifinality"
"Zipf Markov control",0.983811470642656,0.993831347841867,0.999017119041742,491,500,491,500,4597,0.618981529270075,0.779492439954057,0.36076061179952,-0.418731828154537,0.500966327797244,0.190831406022586,0.184632818914255,1773.85186682412,NA,NA,NA,NA,19,2019,"strict equifinality"
"latent mixture",1.01444198099151,1.02049852378808,0.999497537923475,491,500,491,500,4728,0.505901311887891,0.345607246289746,0.225724613393608,-0.119882632896138,0.49981298129813,0.185209642448627,0.000299063988616732,0.728746262849531,1.67474193018574,0.946451457861084,NA,NA,19,2019,"strict equifinality"
"sample-space reduction",0.992895533670507,0.999476300569315,0.999527281115864,491,500,491,500,5020,0.570455536043475,0.810911356385965,0.258554044407916,-0.552357311978048,0.945679040086284,0.365421510388038,0.349711224539002,1714.29203209103,NA,NA,NA,NA,19,2019,"strict equifinality"
"finite Zipf reference",0.988002291230043,0.992516580595111,0.999549944096301,491,500,491,500,4854,0.556166045048063,0.716723557928491,0.257189720011784,-0.459533837916707,0.500727787117143,0.00614248396374686,0.000121665394745043,0.796653414494143,NA,NA,NA,NA,20,2020,"strict equifinality"
"Zipf Markov control",0.990910038919448,0.991459147874694,0.999223094582169,491,500,491,500,4644,0.623639464748065,0.765644234339575,0.355155306144905,-0.410488928194669,0.500062831830605,0.194885353627827,0.188680122184482,1128.96777001736,NA,NA,NA,NA,20,2020,"strict equifinality"
"latent mixture",0.995334170228669,1.01833919222794,0.99867968413942,491,500,491,500,4713,0.677001033807322,1.21544570694551,0.335547982984827,-0.879897723960679,0.500554210871581,0.204472638291622,-0.00164028046089892,-2.26932353955578,0.970907924120911,0.948398848596228,NA,NA,20,2020,"strict equifinality"
"sample-space reduction",0.990623894311137,0.995538782790205,0.99948803761741,491,500,491,500,5021,0.576036791597795,0.780193148939519,0.256445118779726,-0.523748030159792,0.946113431227267,0.365831767480365,0.350187418978854,2249.29315866955,NA,NA,NA,NA,20,2020,"strict equifinality"
"finite Zipf reference",0.991194317214832,0.995546713377261,0.999265796979431,491,500,491,500,4865,0.568154377817331,0.778323178297988,0.267082732080874,-0.511240446217115,0.499584841060757,0.00591563119274358,-0.000168766012698375,-1.1144355259108,NA,NA,NA,NA,21,2021,"strict equifinality"
"Zipf Markov control",0.992566262389777,0.996506545969716,0.999124474904725,491,500,491,500,4593,0.62345419221767,0.816200047935211,0.355717776636547,-0.460482271298664,0.500867453157529,0.195164701382829,0.189017843952653,994.943494219538,NA,NA,NA,NA,21,2021,"strict equifinality"
"latent mixture",0.977990499737648,1.00103748134716,0.998858906967631,491,500,491,500,4803,0.840705057228316,0.856417853922622,0.302505385141851,-0.553912468780772,0.500033291903409,0.203818540657222,0.000219090802814625,0.385702407958436,1.72504784269226,0.952709990438294,NA,NA,21,2021,"strict equifinality"
"sample-space reduction",0.991644858015184,0.992511736331374,0.999438520355838,491,500,491,500,5006,0.568215753336916,0.737263813464374,0.273299403065701,-0.463964410398673,0.946632368799425,0.36590433278174,0.350166635580622,1981.18094696256,NA,NA,NA,NA,21,2021,"strict equifinality"
"finite Zipf reference",0.997815545378634,1.00070891118682,0.999525988723164,491,500,491,500,4864,0.578765533267939,0.79937463593357,0.257383525208737,-0.541991110724834,0.499329298886943,0.00610485794781354,7.19755174115582e-05,0.47534477306769,NA,NA,NA,NA,22,2022,"strict equifinality"
"Zipf Markov control",0.988445324900265,0.995407981733274,0.998951652873366,491,500,491,500,4586,0.614850253159361,0.786059247547552,0.352096981917295,-0.433962265630256,0.498425742262523,0.196046943468646,0.189885145498242,1056.33753334678,NA,NA,NA,NA,22,2022,"strict equifinality"
"latent mixture",0.937588922100333,0.965694834204712,0.998533360161718,491,500,491,500,4807,0.767050295781238,1.89154652416036,0.225299597706995,-1.66624692645337,0.499676126694845,0.205547448038366,0.000620412376448082,1.28404975963402,1.5629531850186,0.948068933471133,NA,NA,22,2022,"strict equifinality"
"sample-space reduction",0.984866825936684,0.99280047462138,0.999359076284818,491,500,491,500,5020,0.563985529179667,0.74027247525437,0.268466671113896,-0.471805804140474,0.944853065028691,0.364684752382527,0.349008432751442,1851.36125755214,NA,NA,NA,NA,22,2022,"strict equifinality"
"finite Zipf reference",0.991725046804934,0.9945775712866,0.999346161695393,491,500,491,500,4870,0.55396450095869,0.745417150105863,0.253266990867218,-0.492150159238645,0.50045090283044,0.00608498344979021,7.80009077062322e-05,0.489691727772296,NA,NA,NA,NA,23,2023,"strict equifinality"
"Zipf Markov control",0.981614279502992,0.982572958828586,0.999702629209573,491,500,491,500,4600,0.625137446243785,0.807985465205766,0.356455341431399,-0.451530123774367,0.496397660449938,0.193778316409498,0.187589537828875,1484.98164116346,NA,NA,NA,NA,23,2023,"strict equifinality"
"latent mixture",0.976457073039902,0.99702412788179,0.999047954997824,491,500,491,500,4738,0.74950935372753,0.20148739518726,0.344049193877921,0.142561798690661,0.499541907211374,0.196456510166955,-0.000179692516496355,-0.334939826373103,1.50663793144447,0.951688642684721,NA,NA,23,2023,"strict equifinality"
"sample-space reduction",0.992231188201432,0.993705999408622,0.999385156975772,491,500,491,500,5016,0.567953984179018,0.755023473906029,0.2728301418321,-0.482193332073929,0.946312266990073,0.365774419577092,0.350005294577883,2404.18172649917,NA,NA,NA,NA,23,2023,"strict equifinality"
"finite Zipf reference",0.985000409346109,0.992213764299385,0.999363583518207,491,500,491,500,4863,0.575265799535367,0.7387412163632,0.261282477487974,-0.477458738875226,0.498934513564462,0.00600105469433701,-6.39641571643784e-05,-0.41342651728834,NA,NA,NA,NA,24,2024,"strict equifinality"
"Zipf Markov control",0.978780120383547,0.989643577521654,0.998832670776268,491,500,491,500,4614,0.62379610091745,0.784363640432183,0.356459206528504,-0.427904433903679,0.500511657929124,0.194892660015074,0.18877699574544,1111.05349049707,NA,NA,NA,NA,24,2024,"strict equifinality"
"latent mixture",1.01968320104367,1.02862036700449,0.999209415321147,491,500,491,500,4741,0.554162445095242,0.361278512895274,0.300991861424768,-0.0602866514705052,0.49985240901289,0.183188584301418,-0.00074573093366459,-1.06710981970451,1.4480463089527,0.946129049265587,NA,NA,24,2024,"strict equifinality"
"sample-space reduction",0.985455012258444,0.992142875672425,0.999546507208875,491,500,491,500,5024,0.574544110660672,0.806398356541924,0.248053060534476,-0.558345296007448,0.945157486946269,0.366520925035865,0.350814397620715,1890.14003901544,NA,NA,NA,NA,24,2024,"strict equifinality"
"finite Zipf reference",0.990562829400257,0.994958541111653,0.999441192855673,491,500,491,500,4870,0.562823246964891,0.733737747428066,0.25213354119543,-0.481604206232636,0.498323953624258,0.00584807027045569,-0.000124310227226817,-1.08504691315422,NA,NA,NA,NA,25,2025,"strict equifinality"
