"generator","alpha","alpha_mle","zipf_r2","zipf_n_fit","zipf_effective_r_max","zipf_mle_n_fit","zipf_mle_effective_r_max","vocabulary","heaps_beta","heaps_beta_early","heaps_beta_late","heaps_beta_change","transition_toward_more_frequent","transition_nmi","transition_nmi_excess","transition_nmi_z","conditional_alpha_sd","conditional_mean_r2","length_frequency_slope","length_frequency_r2","replicate","seed","benchmark"
"random segmentation",1.00026875541178,1.0744044093431,0.842257324576458,491,500,491,500,12174,0.77921138829158,0.749670759492658,0.770436635306842,0.0207658758141841,0.500795125981,0.00502337800052598,-0.000161835895151861,-1.13187440932838,NA,NA,-1.75519889091282,0.759964708350627,6,2006,"Zipf-compatible / mimicking"
"Simon reinforcement",0.933151552574606,0.878885857295507,0.992165093661357,491,500,491,500,4498,0.982954531896424,0.873089312799756,1.01499704856736,0.141907735767605,0.498681921948038,0.00567032346341597,0.000243916815499661,1.39959555401765,NA,NA,NA,NA,6,2006,"Zipf-compatible / mimicking"
"random segmentation",0.991716419839807,1.07988464236106,0.828473177396407,491,500,491,500,12206,0.760997610700276,0.749876094570681,0.780693853170603,0.030817758599922,0.500965679642234,0.00485527509734669,-0.000357887317874151,-2.92074077360146,NA,NA,-1.72935327938865,0.757549971075019,7,2007,"Zipf-compatible / mimicking"
"Simon reinforcement",0.965024519765967,0.976413303962477,0.997921121440252,491,500,491,500,4512,0.997397615788464,0.747150878641397,1.01001791294838,0.262867034306978,0.498856546954756,0.00699765943859988,-0.000296113690667674,-1.44238380602046,NA,NA,NA,NA,7,2007,"Zipf-compatible / mimicking"
"random segmentation",0.998812416929057,1.08280846619872,0.83399283200428,491,500,491,500,12281,0.792699079118002,0.785831019834418,0.790342820114798,0.00451180028037979,0.499261630608767,0.00523559867079178,4.79490916320893e-08,0.000406170314309709,NA,NA,-1.68038664921378,0.739895277146022,8,2008,"Zipf-compatible / mimicking"
"Simon reinforcement",0.97067409287412,1.03193608713809,0.995083962528718,491,500,491,500,4500,0.999528504174626,1.07755870761813,1.0271265322788,-0.050432175339332,0.498833218943034,0.00744122960529897,-0.000174104432295284,-1.43625372887258,NA,NA,NA,NA,8,2008,"Zipf-compatible / mimicking"
"random segmentation",1.00181401307864,1.07901929629996,0.839983540550522,491,500,491,500,12030,0.759438393539064,0.695913409588639,0.770456280226175,0.0745428706375356,0.4988011575031,0.0050231577142724,-0.000221848766747554,-1.35600020555462,NA,NA,-1.71542007762421,0.755385433259746,9,2009,"Zipf-compatible / mimicking"
"Simon reinforcement",0.855971387176493,0.854924109171662,0.996572917245617,491,500,491,500,4415,1.05836326560094,1.17419076150438,0.988024162610208,-0.186166598894171,0.499585272568084,0.00826305302954833,0.000356944536968147,1.98747413532454,NA,NA,NA,NA,9,2009,"Zipf-compatible / mimicking"
"random segmentation",1.00041906625129,1.07559867818586,0.839328705928076,491,500,491,500,12050,0.777489011305178,0.797502649180632,0.78179385312464,-0.0157087960559918,0.499638437222371,0.00507461398831216,-0.000135357943389598,-0.779621832931901,NA,NA,-1.7373455733773,0.760893582533702,10,2010,"Zipf-compatible / mimicking"
"Simon reinforcement",0.936721150347414,0.930514945429267,0.995777722735738,491,500,491,500,4472,1.04875538571726,1.2102884788335,0.998064055644694,-0.212224423188806,0.498455047200972,0.00836662642392857,0.000162224435038221,0.697459366700994,NA,NA,NA,NA,10,2010,"Zipf-compatible / mimicking"
"random segmentation",1.01726824602912,1.08355159206521,0.845516858309788,491,500,491,500,12086,0.77218383581221,0.771743191449361,0.77277452060883,0.0010313291594688,0.499205120264272,0.00542914109017598,0.000254569127574776,2.97646738215631,NA,NA,-1.76318970804666,0.769704543995162,11,2011,"Zipf-compatible / mimicking"
"Simon reinforcement",0.941518127172338,1.02456626466884,0.991775872468728,491,500,491,500,4550,1.0155730663894,0.98660330440074,0.984729026822441,-0.00187427757829928,0.49875528062764,0.00770180375406506,0.000317679608031906,2.82000639101027,NA,NA,NA,NA,11,2011,"Zipf-compatible / mimicking"
"random segmentation",0.999124564137381,1.08158349535707,0.840184305881735,491,500,491,500,12162,0.777567752562392,0.776139685111508,0.789785139564538,0.0136454544530301,0.498946433367075,0.00487156048089566,-0.000321297199923369,-2.58023295368896,NA,NA,-1.73002296618523,0.757956437009664,12,2012,"Zipf-compatible / mimicking"
"Simon reinforcement",1.02865052275822,1.02846056044507,0.997212934212758,491,500,491,500,4479,0.922770101538094,0.843285893876478,1.01090804821642,0.167622154339942,0.499685156563055,0.0085274963852915,0.000105127487882615,0.63864645278781,NA,NA,NA,NA,12,2012,"Zipf-compatible / mimicking"
"random segmentation",0.999744266288553,1.08187212900409,0.836810722494003,491,500,491,500,12207,0.774500113702591,0.766272622251307,0.778399658071692,0.012127035820385,0.500670766944605,0.00512181056560967,-8.53136182335183e-05,-0.813047920837927,NA,NA,-1.76579824612622,0.770451667768626,13,2013,"Zipf-compatible / mimicking"
"Simon reinforcement",0.949220734010666,0.936562810501282,0.997793611736273,491,500,491,500,4520,1.0258359647423,1.02367005117435,0.998563551061215,-0.0251065001131353,0.4986119257087,0.00772919759822202,0.000126203612371102,0.661593783309379,NA,NA,NA,NA,13,2013,"Zipf-compatible / mimicking"
"random segmentation",1.00320660753312,1.08254696428659,0.83836464618234,491,500,491,500,12238,0.768017113749407,0.775799267317152,0.790238483426755,0.014439216109603,0.499018595041322,0.00537107732452491,0.000194693861914473,1.22973988624272,NA,NA,-1.77116720911964,0.770531530196064,14,2014,"Zipf-compatible / mimicking"
"Simon reinforcement",0.868155027101069,0.857104889257707,0.993162936548426,491,500,491,500,4485,1.05725696220045,1.13532921741447,0.995824837072455,-0.139504380342016,0.500070762823234,0.00668657140928914,0.000115890999918107,0.488290195384883,NA,NA,NA,NA,14,2014,"Zipf-compatible / mimicking"
"random segmentation",0.989403231663776,1.07619181896473,0.829711237258928,491,500,491,500,12267,0.768333369556832,0.744477710382288,0.780535313378943,0.0360576029966553,0.500160092543819,0.0055085406139443,0.000322417780832631,2.13306575382045,NA,NA,-1.740522799906,0.759212005712813,15,2015,"Zipf-compatible / mimicking"
"Simon reinforcement",0.927732834650482,0.936166960323737,0.997734537243115,491,500,491,500,4528,1.03683656623027,1.03806090864415,0.997412214603709,-0.0406486940404431,0.499205996315823,0.00806174334525719,-3.71998510659277e-06,-0.0160849153847478,NA,NA,NA,NA,15,2015,"Zipf-compatible / mimicking"
"random segmentation",0.99870280607652,1.07358221916444,0.840709325335458,491,500,491,500,12189,0.780869913076633,0.776335865696035,0.789125997955518,0.0127901322594829,0.500067142517741,0.00494785651144014,-0.000339437387621377,-3.06604919050317,NA,NA,-1.72551711224794,0.754714266787867,16,2016,"Zipf-compatible / mimicking"
"Simon reinforcement",0.962349633113614,0.95976908452538,0.99848362147924,491,500,491,500,4489,0.995054042073313,1.00848776419584,0.98399872780127,-0.0244890363945738,0.499127591681469,0.00647892016265083,7.88095090252542e-05,0.493256901123223,NA,NA,NA,NA,16,2016,"Zipf-compatible / mimicking"
"random segmentation",1.00386170234912,1.07718523031275,0.844577321262996,491,500,491,500,12168,0.781110493045722,0.779961191538868,0.778696141860271,-0.00126504967859653,0.499358934590649,0.00520372781610615,-5.44468542364287e-05,-0.40490921146803,NA,NA,-1.68775690369578,0.74619004694735,17,2017,"Zipf-compatible / mimicking"
"Simon reinforcement",0.997559428078303,1.01323667856602,0.998516150078914,491,500,491,500,4549,0.981675928097881,0.852411368806869,0.985794066931599,0.133382698124731,0.500115340253749,0.00824163129931434,0.000267275995682723,1.43346441739215,NA,NA,NA,NA,17,2017,"Zipf-compatible / mimicking"
"random segmentation",0.997413024649277,1.08117850220762,0.832889117781711,491,500,491,500,11998,0.774380098981971,0.768880219872782,0.777656116388527,0.00877589651574517,0.498150329633993,0.00508387199325177,-9.24675501959814e-05,-0.633763720251956,NA,NA,-1.74422465242532,0.761875418073469,18,2018,"Zipf-compatible / mimicking"
"Simon reinforcement",1.0127724352005,1.04931710730262,0.997555873363517,491,500,491,500,4340,0.974172661416729,0.861421284842831,0.981739422547356,0.120318137704525,0.499388025140589,0.00676349625959336,-0.000121989929233573,-0.900172107813943,NA,NA,NA,NA,18,2018,"Zipf-compatible / mimicking"
"random segmentation",0.991992880654942,1.0739968043719,0.829671418266642,491,500,491,500,12115,0.777466328366183,0.763011503648929,0.778363960554139,0.0153524569052105,0.500898222139627,0.00521819581554714,-2.71466845787596e-05,-0.218336695303512,NA,NA,-1.72479780382302,0.75454013464197,19,2019,"Zipf-compatible / mimicking"
"Simon reinforcement",0.896301257723,0.878714210980017,0.996794056949889,491,500,491,500,4600,1.03738592873848,1.1136386363792,0.981468340137063,-0.132170296242132,0.500749806867928,0.00576225640851826,0.00010514810457446,0.493330105847037,NA,NA,NA,NA,19,2019,"Zipf-compatible / mimicking"
"random segmentation",1.01221474923592,1.08478537179161,0.84397348843878,491,500,491,500,12040,0.78244130708567,0.843972189811624,0.787950733588735,-0.0560214562228888,0.500170537347679,0.0051291067352823,-0.000123598353109424,-1.35638824341299,NA,NA,-1.77072630765794,0.768437343619356,20,2020,"Zipf-compatible / mimicking"
"Simon reinforcement",0.969736774095219,1.00892898190929,0.99592968725357,491,500,491,500,4613,1.01339392468567,0.840962991635184,0.999329721835616,0.158366730200433,0.499590752344788,0.00573196414939856,0.000322879764621161,2.54746543329758,NA,NA,NA,NA,20,2020,"Zipf-compatible / mimicking"
"random segmentation",0.988785642133911,1.07191049789896,0.830470118339663,491,500,491,500,12080,0.759804155171228,0.759256320184888,0.770912243290468,0.0116559231055797,0.498930508912426,0.00515495279721673,-5.37140471323742e-05,-0.344987705748253,NA,NA,-1.79414475970036,0.77551423680793,21,2021,"Zipf-compatible / mimicking"
"Simon reinforcement",0.954069814676045,0.997020036522565,0.995785933804522,491,500,491,500,4512,1.02825443729087,1.15385458613596,0.998091105330914,-0.155763480805044,0.500106290462847,0.00762000759953459,-6.73421319700267e-05,-0.317793298381696,NA,NA,NA,NA,21,2021,"Zipf-compatible / mimicking"
"random segmentation",0.994763915679545,1.07649626689026,0.832859546617779,491,500,491,500,12256,0.77030163246679,0.715911336081715,0.770802230246343,0.054890894164628,0.499669455634748,0.00518180582663285,-2.93655941946344e-05,-0.194761507769106,NA,NA,-1.69591655774926,0.748727245968221,22,2022,"Zipf-compatible / mimicking"
"Simon reinforcement",1.03378411336946,1.01731689944626,0.996003884301354,491,500,491,500,4455,0.984940745092925,1.0545668794497,0.974709021794783,-0.0798578576549134,0.499507290095525,0.00881506129783778,-8.9403811961904e-05,-0.438539352319063,NA,NA,NA,NA,22,2022,"Zipf-compatible / mimicking"
"random segmentation",0.997459348286893,1.07846435048657,0.832217099661673,491,500,491,500,11994,0.774882644613624,0.698304392710102,0.772305494663222,0.0740011019531203,0.500604257692665,0.00517858714173457,-6.2430957301603e-05,-0.613184586041848,NA,NA,-1.75441655986666,0.762159114731109,23,2023,"Zipf-compatible / mimicking"
"Simon reinforcement",0.973130749518284,1.02459059765967,0.994930761113132,491,500,491,500,4525,1.00169941429682,0.76803684338734,1.00931026913096,0.241273425743622,0.498700636130287,0.00635181043782561,-0.000180649546896327,-1.13610538333897,NA,NA,NA,NA,23,2023,"Zipf-compatible / mimicking"
"random segmentation",1.00402372639384,1.07721298577508,0.842197432229504,491,500,491,500,12116,0.77614694686817,0.817796210334301,0.802549593753005,-0.0152466165812958,0.499658823042885,0.00535006923474312,0.000181573900878429,1.28985493619354,NA,NA,-1.74025254673095,0.76009826343301,24,2024,"Zipf-compatible / mimicking"
"Simon reinforcement",0.933414012640849,0.927691368528863,0.99862482632472,491,500,491,500,4498,0.989985858876339,0.945937628264507,0.980392188190475,0.034454559925968,0.49931291715744,0.00656145691589806,6.42279575918036e-05,0.573816217085444,NA,NA,NA,NA,24,2024,"Zipf-compatible / mimicking"
"random segmentation",1.00604764360824,1.08001680354478,0.842796022376287,491,500,491,500,12204,0.770107035806039,0.788836472745218,0.778754009633106,-0.0100824631121118,0.50125980999587,0.00529107636829691,0.000162700802377956,1.17834364378322,NA,NA,-1.69833207246819,0.741559488015792,25,2025,"Zipf-compatible / mimicking"
"Simon reinforcement",0.97469395489322,0.981600451840953,0.998455131060343,491,500,491,500,4577,0.987090251105331,0.959816895932634,0.998402474924292,0.0385855789916573,0.499526588510734,0.00706124485139081,7.12492509813787e-05,0.464292908111467,NA,NA,NA,NA,25,2025,"Zipf-compatible / mimicking"
"random segmentation",0.993667986116254,1.07187168711258,0.83826997821325,491,500,491,500,12020,0.766837840413074,0.789175439766055,0.771956742605058,-0.0172186971609973,0.500521839769357,0.00517958628184275,-1.35518303950874e-05,-0.0966151214791495,NA,NA,-1.72907192119141,0.753595677767893,26,2026,"Zipf-compatible / mimicking"
"Simon reinforcement",0.967816391821955,0.95099616745061,0.997748363608315,491,500,491,500,4522,1.02888449292511,1.15620303263652,1.0170927091578,-0.139110323478715,0.498843609110604,0.00567921410490107,4.01498168674155e-05,0.235877838448699,NA,NA,NA,NA,26,2026,"Zipf-compatible / mimicking"
"random segmentation",0.999888308870888,1.07828899777722,0.83678960233498,491,500,491,500,12069,0.760418407794349,0.706485034595898,0.790313642843595,0.0838286082476966,0.499571214547709,0.0051166199176528,-0.00010572661768601,-0.669954104694399,NA,NA,-1.76165823220139,0.764472074293549,27,2027,"Zipf-compatible / mimicking"
"Simon reinforcement",1.03584721626782,1.0101365833697,0.997000315043212,491,500,491,500,4490,0.994573824238599,0.975930291926022,0.999849163993808,0.0239188720677861,0.500050319529009,0.00535433141435185,-1.82730314639617e-05,-0.132077956919066,NA,NA,NA,NA,27,2027,"Zipf-compatible / mimicking"
"random segmentation",1.00287011526587,1.08584576458698,0.834716837742445,491,500,491,500,12150,0.765424061017873,0.780178187452455,0.791909009693024,0.011730822240569,0.501110456888448,0.00531816157440576,0.000124735606537481,0.956206196683241,NA,NA,-1.6985695248799,0.755142891372299,28,2028,"Zipf-compatible / mimicking"
"Simon reinforcement",0.930185749172144,0.91143420472718,0.99699932235552,491,500,491,500,4479,0.995567778609856,0.855210026235635,0.974045212529098,0.118835186293463,0.497516826765994,0.00636181939882631,-7.36773492754942e-05,-0.387741220759608,NA,NA,NA,NA,28,2028,"Zipf-compatible / mimicking"
"random segmentation",0.984324512357742,1.07244038872958,0.827806243075758,491,500,491,500,12265,0.768464718705235,0.784664811676035,0.782636462384171,-0.00202834929186391,0.499777954496163,0.00539154100939799,0.000168670971118771,1.24418605038812,NA,NA,-1.72899286458762,0.75351595059773,29,2029,"Zipf-compatible / mimicking"
"Simon reinforcement",0.988859644235506,1.03567975750903,0.996598279066674,491,500,491,500,4640,0.969208585423372,1.01224264821892,1.03062631112081,0.0183836629018881,0.498555322644609,0.00763521041877528,-0.000217046708025821,-1.37288027191426,NA,NA,NA,NA,29,2029,"Zipf-compatible / mimicking"
"random segmentation",1.00132129412386,1.08213350806504,0.834963837442746,491,500,491,500,12130,0.770311711245675,0.734879584670905,0.783761828271756,0.0488822436008507,0.500547894225402,0.00532382555800665,0.000147792534488224,1.26499356079822,NA,NA,-1.71105610889088,0.750237834638241,30,2030,"Zipf-compatible / mimicking"
"Simon reinforcement",1.0121964015388,1.04993287500172,0.996664599853767,491,500,491,500,4454,1.02825703158122,1.0679012372359,1.02632862193225,-0.0415726153036498,0.499351526983304,0.00578791887139207,0.000231701586350208,1.48241892797211,NA,NA,NA,NA,30,2030,"Zipf-compatible / mimicking"
"random segmentation",0.995264464755796,1.07869524647609,0.833438580826478,491,500,491,500,12116,0.773464213557713,0.79465755883529,0.786240671776819,-0.0084168870584711,0.499989673688558,0.00513083769767217,-4.95124735997729e-05,-0.356933168974384,NA,NA,-1.7721662276417,0.767428857239463,31,2031,"Zipf-compatible / mimicking"
"Simon reinforcement",0.978740480296301,0.930529115509497,0.995622028151718,491,500,491,500,4528,0.992345871198885,1.11819333223953,0.977252770636708,-0.140940561602825,0.49887730153186,0.00649955030945751,-1.30325707237483e-05,-0.0954630516017587,NA,NA,NA,NA,31,2031,"Zipf-compatible / mimicking"
"random segmentation",0.995703701960039,1.07235529367146,0.837888876759489,491,500,491,500,12229,0.773375876851432,0.790995163032858,0.778114318597576,-0.0128808444352825,0.499055015646462,0.00508049222580812,-0.000140770961822076,-1.01838164397472,NA,NA,-1.75735981541629,0.762776077413099,32,2032,"Zipf-compatible / mimicking"
"Simon reinforcement",0.963512617977235,0.934830056321636,0.997757679823141,491,500,491,500,4454,1.03427254791931,0.976004933421402,0.986750430865433,0.0107454974440309,0.499991399329148,0.0066817291637721,-6.31213337619037e-05,-0.340363482690933,NA,NA,NA,NA,32,2032,"Zipf-compatible / mimicking"
"random segmentation",0.987770580735858,1.07631978569951,0.830630988509389,491,500,491,500,12344,0.780493206456279,0.782776241338151,0.775359451547157,-0.00741678979099347,0.501073692469699,0.00522831681171533,1.85650520928551e-05,0.113523254167566,NA,NA,-1.73499841165265,0.760203538645794,33,2033,"Zipf-compatible / mimicking"
"Simon reinforcement",1.01847301960256,1.08598414620222,0.995918027086999,491,500,491,500,4440,0.993344665933659,0.887346385212822,1.04516356475122,0.157817179538394,0.499282214524233,0.00607362859651214,-0.00020139555349387,-1.15023582767938,NA,NA,NA,NA,33,2033,"Zipf-compatible / mimicking"
"random segmentation",1.0036960997992,1.08369159874423,0.837454596021616,491,500,491,500,12080,0.774648878043043,0.701734100250016,0.772413698124176,0.0706795978741601,0.500930271018957,0.00512674793013666,-2.82380703820091e-05,-0.200714849479107,NA,NA,-1.71273422442584,0.753118686864874,34,2034,"Zipf-compatible / mimicking"
"Simon reinforcement",1.03750673869486,0.99826810737389,0.994409176286357,491,500,491,500,4589,0.974268760221729,0.914293229640075,0.991568736143431,0.0772755065033562,0.499126650936169,0.00607012413533843,-0.000297399747527004,-2.64983509898047,NA,NA,NA,NA,34,2034,"Zipf-compatible / mimicking"
"random segmentation",0.996918937527703,1.07679851539907,0.838195183376775,491,500,491,500,12268,0.789669254996197,0.771027937327001,0.780247491276633,0.00921955394963203,0.49825467313849,0.00507129755087156,-0.000108797050314864,-0.958329570233441,NA,NA,-1.69569728473313,0.748374007005669,35,2035,"Zipf-compatible / mimicking"
"Simon reinforcement",0.973945739095126,1.00666420544076,0.995708534004634,491,500,491,500,4439,1.04512661252752,1.0007679479545,0.963962455539805,-0.0368054924146931,0.498781522465115,0.0076406655261804,0.000177240340201781,1.13504779443578,NA,NA,NA,NA,35,2035,"Zipf-compatible / mimicking"
"random segmentation",0.98932755883804,1.07492201910302,0.83454651003547,491,500,491,500,12184,0.777981683677585,0.809837080602981,0.773023124831546,-0.0368139557714348,0.498920822446893,0.00540538897475166,0.000255120918920409,1.97015281053713,NA,NA,-1.76849055027679,0.766580490288958,36,2036,"Zipf-compatible / mimicking"
"Simon reinforcement",0.994553673311884,1.02713335214645,0.99616301206613,491,500,491,500,4480,0.977222467429485,0.839009028000705,1.02166656516255,0.182657537161849,0.499931979399475,0.00770394117708715,6.83831503922412e-05,0.380946300390637,NA,NA,NA,NA,36,2036,"Zipf-compatible / mimicking"
"random segmentation",1.0118747845881,1.09131055727325,0.844449133773603,491,500,491,500,12135,0.7715331865679,0.76453982962253,0.793774407919088,0.0292345782965577,0.499695376958107,0.00515770202807308,-6.6866039508829e-05,-0.451181892675305,NA,NA,-1.70045832557429,0.745027257352802,37,2037,"Zipf-compatible / mimicking"
"Simon reinforcement",0.958166617407632,1.01265777905001,0.991694121370296,491,500,491,500,4480,1.01690314579513,1.02993838952431,1.01177107340392,-0.0181673161203864,0.499992453399743,0.00565838049454349,1.11293201355252e-05,0.07399994241543,NA,NA,NA,NA,37,2037,"Zipf-compatible / mimicking"
"random segmentation",1.00044694007259,1.07911062341278,0.837754137899184,491,500,491,500,12217,0.773015374520842,0.769478206436618,0.790007741225847,0.0205295347892293,0.500103346354974,0.00519432608348156,-7.25992196960569e-05,-0.429982004173348,NA,NA,-1.77229258066218,0.771503247982458,38,2038,"Zipf-compatible / mimicking"
"Simon reinforcement",0.968383965189935,0.996266926847411,0.997472325758626,491,500,491,500,4480,0.980280490173228,0.913069090627803,0.986291638516937,0.0732225478891338,0.497874641112644,0.00750447996162189,0.000226098117455078,1.29836740136063,NA,NA,NA,NA,38,2038,"Zipf-compatible / mimicking"
"random segmentation",1.0022956506749,1.08325659755239,0.837494485201223,491,500,491,500,11986,0.783642546516705,0.827153494985929,0.77742757204436,-0.0497259229415694,0.501125196135106,0.00512519898882516,-5.37912344284481e-05,-0.394165599913314,NA,NA,-1.78704461244669,0.773175330860116,39,2039,"Zipf-compatible / mimicking"
"Simon reinforcement",0.940460332077939,0.967672384462881,0.997030794654089,491,500,491,500,4536,1.00913577240922,0.977104471478985,0.983939706526334,0.00683523504734884,0.500133851944003,0.00611893497822305,-0.000215034156628819,-1.23909941355344,NA,NA,NA,NA,39,2039,"Zipf-compatible / mimicking"
"random segmentation",0.999348444037075,1.08177016065641,0.834719207898261,491,500,491,500,11980,0.77017867991355,0.738563064878337,0.77160680942785,0.0330437445495126,0.500557689924402,0.00500159448102787,-0.000161651844839715,-1.3631225017304,NA,NA,-1.66928396409433,0.740594027004274,40,2040,"Zipf-compatible / mimicking"
"Simon reinforcement",1.03085471643868,0.97224583232391,0.995283121932218,491,500,491,500,4439,1.04058971167116,1.1833837443286,1.0152486368917,-0.168135107436903,0.499761069092227,0.00741462643625991,0.00020038298085566,1.29699284809194,NA,NA,NA,NA,40,2040,"Zipf-compatible / mimicking"
"random segmentation",0.98635906535207,1.07242861694357,0.828450669166692,491,500,491,500,12420,0.771089045409945,0.77049840461366,0.772776548945915,0.00227814433225493,0.500144425187753,0.00537249264065509,0.000128601470268209,0.838730695560264,NA,NA,-1.73976506398971,0.755923062612084,41,2041,"Zipf-compatible / mimicking"
"Simon reinforcement",0.97843838625158,0.965934937435957,0.997654318205925,491,500,491,500,4463,0.994445968385649,0.895287746723771,0.998702501803904,0.103414755080132,0.498704726526223,0.0066318729891974,8.4873641369893e-05,0.611039711830676,NA,NA,NA,NA,41,2041,"Zipf-compatible / mimicking"
"random segmentation",0.997952886050714,1.07361239013017,0.839802632201531,491,500,491,500,12261,0.781087310389419,0.817360702808147,0.78126564785729,-0.0360950549508572,0.499179913555668,0.00558901179578886,0.000355846661592215,3.1118650931857,NA,NA,-1.72938883302405,0.759395779738987,42,2042,"Zipf-compatible / mimicking"
"Simon reinforcement",0.996043850671833,0.959703929561321,0.996488498611815,491,500,491,500,4366,1.02859667602901,0.982899583294885,0.993675195989781,0.0107756126948962,0.499358557545296,0.00694204578870372,0.000210854144530962,1.4722897676102,NA,NA,NA,NA,42,2042,"Zipf-compatible / mimicking"
"random segmentation",1.00159789329669,1.08126039388851,0.83975659038403,491,500,491,500,12159,0.779990767572038,0.771063450409975,0.787584490913368,0.0165210405033928,0.500108465471825,0.00542500345603406,0.000219239483791828,1.94901402408667,NA,NA,-1.70060555214543,0.751287010174944,43,2043,"Zipf-compatible / mimicking"
"Simon reinforcement",1.12617174695642,1.20338949863726,0.994637141307972,491,500,491,500,4392,0.933129994863314,0.887899095461851,0.994321729360484,0.106422633898633,0.499455607245373,0.00593804377846507,-0.00016632493598889,-1.11088393485017,NA,NA,NA,NA,43,2043,"Zipf-compatible / mimicking"
"random segmentation",1.0018633149637,1.07184681820714,0.844500437719463,491,500,491,500,12192,0.76395790702734,0.777542190017548,0.781953423536902,0.00441123351935413,0.500506208805967,0.00512623821265034,-9.4075351332071e-05,-0.506173875571458,NA,NA,-1.71299708523448,0.752179089143457,44,2044,"Zipf-compatible / mimicking"
"Simon reinforcement",0.952661155127302,0.999609387720604,0.995775838909169,491,500,491,500,4500,0.961406587443489,1.01881189390084,1.00890977514209,-0.0099021187587458,0.49856173476914,0.00756560940853294,0.000439509299091833,2.6379186629896,NA,NA,NA,NA,44,2044,"Zipf-compatible / mimicking"
"random segmentation",0.993698668051999,1.0743981591937,0.834797306838282,491,500,491,500,12125,0.789431088600534,0.793114098871578,0.785397408584471,-0.00771669028710686,0.498858128984923,0.00544712431771421,0.000261179445323325,1.8449359594706,NA,NA,-1.67574182373145,0.744139339035783,45,2045,"Zipf-compatible / mimicking"
"Simon reinforcement",0.927434802805641,0.888060434344023,0.996097868904102,491,500,491,500,4561,0.993948352541754,1.04000191698937,0.991184688565403,-0.0488172284239665,0.499335761731305,0.00823036795228651,0.000122250913274519,0.611120802550758,NA,NA,NA,NA,45,2045,"Zipf-compatible / mimicking"
